pattern_id,reverse_pattern_id,direction_id,direction_name,route_id,ocs_identifiers,first_stop,terminal_stop,locations,yard?
11,12,0,Southbound,Red,ALEWIFE YARD;ALEWIFE,42.396210--71.140540|42.396180--71.140540,42.396210--71.140540|42.396180--71.140540,ALEWIFE_STORAGE_P1_TO_ALEWIFE_STATION_P1;ALEWIFE_STORAGE_P2_TO_ALEWIFE_STATION_P2;ALEWIFE_STORAGE_EXTRA_TO_ALEWIFE_STATION_P2,1
12,11,1,Northbound,Red,ALEWIFE;ALEWIFE YARD,42.396210--71.140540|42.396180--71.140540,42.396180--71.140540,ALEWIFE_STATION_P2_TO_ALEWIFE_STORAGE_EXTRA;ALEWIFE_STATION_P1_TO_ALEWIFE_STORAGE_P1;ALEWIFE_STATION_P2_TO_ALEWIFE_STORAGE_P2,1
13,16,0,Southbound,Red,ALEWIFE;ASHMONT,42.396210--71.140540|42.396180--71.140540,42.284560--71.063820,ALEWIFE_STATION_P1_TO_ALEWIFE_DEPARTING_1;ALEWIFE_STATION_P2_TO_ALEWIFE_DEPARTING_1;ALEWIFE_DEPARTING_1_TO_HARVARD_STATION;HARVARD_STATION_TO_ANDREW_DEPARTING_2;ANDREW_DEPARTING_2_TO_JFK_UMASS_ASHMONT_ARRIVING_1;JFK_UMASS_ASHMONT_ARRIVING_1_TO_ASHMONT_STATION_P2,0
14,19,0,Southbound,Red,ALEWIFE;BRAINTREE,42.396210--71.140540|42.396180--71.140540,42.207490--71.001560|42.207490--71.001730,ALEWIFE_STATION_P1_TO_ALEWIFE_DEPARTING_1;ALEWIFE_STATION_P2_TO_ALEWIFE_DEPARTING_1;ALEWIFE_DEPARTING_1_TO_HARVARD_STATION;HARVARD_STATION_TO_ANDREW_DEPARTING_2;ANDREW_DEPARTING_2_TO_JFK_UMASS_BRAINTREE_STATION;JFK_UMASS_BRAINTREE_STATION_TO_BRAINTREE_DEPARTING_P22;BRAINTREE_DEPARTING_P22_TO_BRAINTREE_STATION_P1;BRAINTREE_DEPARTING_P22_TO_BRAINTREE_STATION_P2,0
15,17,1,Northbound,Red,ASHMONT;CODMAN YARD,42.284560--71.063820,42.284560--71.063820,ASHMONT_STATION_P2_TO_ASHMONT_STORAGE_P2;ASHMONT_STORAGE_EXTRA;ASHMONT_STATION_P1_TO_ASHMONT_STORAGE_P2,1
16,13,1,Northbound,Red,ASHMONT;ALEWIFE,42.284580--71.063770,42.396210--71.140540|42.396180--71.140540,ASHMONT_REVERSING_1_TO_ASHMONT_STATION_P1;ASHMONT_REVERSING_2_TO_ASHMONT_STATION_P1;ASHMONT_STATION_P1_TO_JFK_UMASS_ASHMONT_DEPARTING_1;JFK_UMASS_ASHMONT_DEPARTING_1_TO_ANDREW_ARRIVING;ANDREW_ARRIVING_TO_HARVARD_STATION;HARVARD_STATION_TO_ALEWIFE_DEPARTING_P12;ALEWIFE_DEPARTING_P12_TO_ALEWIFE_STATION_P1;ALEWIFE_DEPARTING_P12_TO_ALEWIFE_STATION_P2,0
17,15,1,Northbound,Red,CODMAN YARD;ASHMONT,42.284580--71.063770,42.284580--71.063770,ASHMONT_STORAGE_EXTRA_TO_ASHMONT_STATION_P1;ASHMONT_STORAGE_P1_TO_ASHMONT_STATION_P1;ASHMONT_STORAGE_P2_TO_ASHMONT_STATION_P1,1
18,20,0,Southbound,Red,BRAINTREE;CADDIGAN YARD,42.207490--71.001560|42.207490--71.001730,42.207490--71.001730,BRAINTREE_STATION_P1_TO_YARD_ACCESS_1;BRAINTREE_STATION_P2_TO_YARD_ACCESS_2;BT_YARD_1_TO_STORAGE_1;BT_YARD_1_TO_STORAGE_2;BT_YARD_1_TO_STORAGE_3;BT_YARD_1_TO_STORAGE_4;BT_YARD_2_TO_STORAGE_1;BT_YARD_2_TO_STORAGE_2;BT_YARD_2_TO_STORAGE_3;BT_YARD_2_TO_STORAGE_4;,1
19,14,1,Northbound,Red,BRAINTREE;ALEWIFE,42.207490--71.001560|42.207490--71.001730,42.396210--71.140540|42.396180--71.140540,BRAINTREE_STATION_P1_TO_BRAINTREE_DEPARTING_P12;BRAINTREE_STATION_P2_TO_BRAINTREE_DEPARTING_P12;BRAINTREE_DEPARTING_P12_TO_JFK_UMASS_BRAINTREE_DEPARTING_1;JFK_UMASS_BRAINTREE_DEPARTING_1_TO_ANDREW_ARRIVING;ANDREW_ARRIVING_TO_HARVARD_STATION;HARVARD_STATION_TO_ALEWIFE_DEPARTING_P12;ALEWIFE_DEPARTING_P12_TO_ALEWIFE_STATION_P1;ALEWIFE_DEPARTING_P12_TO_ALEWIFE_STATION_P2,0
20,18,1,Northbound,Red,CADDIGAN YARD;BRAINTREE,42.207490--71.001560,42.207490--71.001560,BT_STORAGE_1_TO_BT_YARD_1;BT_STORAGE_2_TO_BT_YARD_1;BT_STORAGE_3_TO_BT_YARD_1;BT_STORAGE_4_TO_BT_YARD_1;BT_STORAGE_1_TO_BT_YARD_2;BT_STORAGE_2_TO_BT_YARD_2;BT_STORAGE_3_TO_BT_YARD_2;BT_STORAGE_4_TO_BT_YARD_2;BT_YARD_1_TO_BRAINTREE_STATION_P1;BT_YARD_2_TO_BRAINTREE_STATION_P2,1
21,22,1,Northbound,Red,BRAINTREE;CABOT YARD,42.207490--71.001560|42.207490--71.001730,42.320520--71.052230,BRAINTREE_STATION_P1_TO_BRAINTREE_DEPARTING_P12;BRAINTREE_STATION_P2_TO_BRAINTREE_DEPARTING_P12;BRAINTREE_DEPARTING_P12_TO_CABOT_YARD,1
22,21,0,Southbound,Red,CABOT YARD;BRAINTREE,42.320520--71.052260,42.207490--71.001560|42.207490--71.001730,CABOT_YARD_TO_JFK_UMASS_BRAINTREE_STATION;JFK_UMASS_BRAINTREE_STATION_TO_BRAINTREE_DEPARTING_P22;BRAINTREE_DEPARTING_P22_TO_BRAINTREE_STATION_P1;BRAINTREE_DEPARTING_P22_TO_BRAINTREE_STATION_P2,1
23,24,1,Northbound,Red,ASHMONT;CABOT YARD,42.320520--71.052260,42.320570--71.052560,ASHMONT_STATION_P2_TO_ASHMONT_REVERSING_P2;ASHMONT_REVERSING_1_TO_ASHMONT_STATION_P1;ASHMONT_REVERSING_2_TO_ASHMONT_STATION_P1;ASHMONT_STATION_P1_TO_JFK_UMASS_ASHMONT_DEPARTING_1;JFK_UMASS_ASHMONT_DEPARTING_1_TO_CABOT_YARD,1
24,23,0,Southbound,Red,CABOT YARD;ASHMONT,42.320520--71.052260,42.284560--71.063820,CABOT_YARD_TO_JFK_UMASS_ASHMONT_ARRIVING_1;JFK_UMASS_ASHMONT_ARRIVING_1_TO_ASHMONT_STATION_P2,1
25,24,0,Southbound,Red,ALEWIFE;CABOT YARD,42.396210--71.140540|42.396180--71.140540,42.330220--71.057000,ALEWIFE_STATION_P1_TO_ALEWIFE_DEPARTING_1;ALEWIFE_STATION_P2_TO_ALEWIFE_DEPARTING_1;ALEWIFE_DEPARTING_1_TO_HARVARD_STATION;HARVARD_STATION_TO_ANDREW_DEPARTING_2;ANDREW_DEPARTING_2_TO_CABOT_YARD,1
26,27,0,Outbound,Mattapan,ASHMONT;MATTAPAN,42.2836732863--71.0631611477,42.2676403555--71.0921616134,42.2836732863--71.0631611477->42.2833319755--71.0629412065->42.2830303505--71.0626890789->42.2827366616--71.0625066887->42.2824747217--71.0623242985->42.2821730926--71.0621365438->42.2818278049--71.0618951450->42.2815261727--71.0616966615->42.2812761344--71.0615410934->42.2810141884--71.0613426100->42.2807482725--71.0611870418->42.2805180757--71.0610368381->42.2802442198--71.0608544479->42.2799941764--71.0606774221->42.2796766595--71.0604521166->42.2794293475--71.0603237924->42.2792150218--71.0601843175->42.2789689434--71.0600019273->42.2787387401--71.0598839101->42.2784728145--71.0597766218->42.2782426094--71.0596854267->42.2780322488--71.0596264181->42.2777901348--71.0595084009->42.2775440508--71.0594386634->42.2773019349--71.0593528327->42.2770518798--71.0592616376->42.2767899163--71.0591597137->42.2765120750--71.0590577898->42.2762342325--71.0589719591->42.2759444811--71.0588968572->42.2756666361--71.0588861284->42.2753292512--71.0589451370->42.2749918645--71.0590899763->42.2747497388--71.0592509088->42.2745512745--71.0594440279->42.2743409016--71.0596907911->42.2741821291--71.0599214611->42.2740352642--71.0601467666->42.2738804603--71.0603828010->42.2737018399--71.0606402931->42.2735192497--71.0609192428->42.2733287202--71.0612035570->42.2731302514--71.0615093288->42.2729278125--71.0618097362->42.2727610977--71.0620833215->42.2725824741--71.0623300848->42.2723840029--71.0626251277->42.2721934700--71.0629040775->42.2720108754--71.0631776628->42.2718520971--71.0634244260->42.2716853794--71.0636711893->42.2714988138--71.0639340457->42.2713519427--71.0641754446->42.2712011017--71.0644222078->42.2710383518--71.0647548017->42.2708994186--71.0651249465->42.2707723937--71.0654736337->42.2706533077--71.0658759651->42.2705302518--71.0662890253->42.2704349826--71.0667128143->42.2703794089--71.0671097812->42.2703436829--71.0676623163->42.2703397133--71.0681987581->42.2703357437--71.0685420808->42.2703436829--71.0688907680->42.2703317742--71.0692340908->42.2703278046--71.0695988712->42.2703278046--71.0699314651->42.2703238351--71.0702801523->42.2703198655--71.0706502971->42.2703039873--71.0710204420->42.2702603221--71.0714442310->42.2701968090--71.0719270286->42.2701610829--71.0723079023->42.2701134480--71.0727155981->42.2700380261--71.0733378705->42.2699665737--71.0739494142->42.2699308474--71.0743732032->42.2698832124--71.0747218904->42.2698514557--71.0750813064->42.2698018358--71.0754621801->42.2697343527--71.0758323249->42.2696628999--71.0761756477->42.2695795382--71.0765028772->42.2694922068--71.0768622932->42.2694088449--71.0771841583->42.2693215132--71.0775167522->42.2692421207--71.0778493461->42.2691508192--71.0782033977->42.2690714265--71.0785359916->42.2689801247--71.0789007720->42.2688967622--71.0792387304->42.2688213388--71.0795874176->42.2687379760--71.0799253759->42.2686625524--71.0802472410->42.2685871287--71.0805851993->42.2685077353--71.0808963356->42.2684402508--71.0812021074->42.2683568875--71.0815829811->42.2682417666--71.0820014057->42.2681504636--71.0823661861->42.2680670999--71.0826987800->42.2679718270--71.0830796537->42.2678805237--71.0834444341->42.2677892202--71.0838038501->42.2676979166--71.0841847238->42.2676105825--71.0845495042->42.2675272181--71.0849196491->42.2674676721--71.0852897939->42.2674319444--71.0856706676->42.2674160654--71.0860729990->42.2674517931--71.0864860591->42.2674994300--71.0868669328->42.2675748550--71.0872156200->42.2677098257--71.0877520618->42.2678170082--71.0881919441->42.2678805237--71.0885459957->42.2679360996--71.0888678607->42.2679519785--71.0892165479->42.2679559482--71.0896081504->42.2679400693--71.0899943885->42.2679122814--71.0904074487->42.2678229628--71.0911852893->42.2676403555--71.0921616134,0
27,26,1,Inbound,Mattapan,MATTAPAN;ASHMONT,42.2675649306--71.0922474441,42.2836732863--71.0631611477,42.2672592460--71.0930626336->42.2675649306--71.0922474441->42.2677515078--71.0912174758->42.2678551652--71.0903933643->42.2678789835--71.0899749397->42.2679028018--71.0895887016->42.2679066369--71.0892262709->42.2678788489--71.0889097703->42.2678312123--71.0885771763->42.2677676968--71.0882338536->42.2676565446--71.0877510560->42.2675533316--71.0872414363->42.2674580579--71.0868659270->42.2674024815--71.0864957821->42.2673786630--71.0860934508->42.2673866025--71.0856857550->42.2674223302--71.0852887881->42.2674818763--71.0849025500->42.2675612710--71.0845270407->42.2676565446--71.0841622603->42.2677518180--71.0837921155->42.2678431215--71.0834058774->42.2679264855--71.0830464614->42.2680177888--71.0826763165->42.2681011525--71.0823329938->42.2681924555--71.0819843066->42.2683115462--71.0815605176->42.2683770460--71.0811850083->42.2684723183--71.0808738721->42.2685398028--71.0805627358->42.2686112569--71.0802086842->42.2687025592--71.0798921836->42.2687859220--71.0795649541->42.2688692847--71.0792269957->42.2689447081--71.0788729441->42.2690241009--71.0785188925->42.2691034937--71.0781809342->42.2692106738--71.0778215182->42.2692860968--71.0774996531->42.2693615196--71.0771670592->42.2694488512--71.0768130076->42.2695322130--71.0764696848->42.2696155748--71.0761585486->42.2696909972--71.0757991326->42.2697465716--71.0754504454->42.2698061155--71.0750749362->42.2698458114--71.0747316134->42.2698713036--71.0743678388->42.2699109995--71.0739386854->42.2699983303--71.0733056840->42.2700618436--71.0727048692->42.2701094785--71.0722864446->42.2701610829--71.0719055709->42.2702126873--71.0714603242->42.2702682612--71.0710204420->42.2702682612--71.0706234750->42.2702722308--71.0702694234->42.2702801699--71.0699207363->42.2702841395--71.0695613203->42.2702920786--71.0692179975->42.2702920786--71.0689014968->42.2702920786--71.0685259876->42.2702960481--71.0681665716->42.2703000177--71.0676569519->42.2703397133--71.0671097812->42.2703913175--71.0666967210->42.2704905564--71.0662622032->42.2706136123--71.0658491430->42.2707168203--71.0655004558->42.2708676624--71.0650713024->42.2709986566--71.0647011575->42.2711812541--71.0643631992->42.2713320952--71.0641218004->42.2714948443--71.0638804016->42.2716615625--71.0636121807->42.2718322497--71.0633546886->42.2719791198--71.0631240186->42.2721577450--71.0628611621->42.2723403392--71.0625822124->42.2725467494--71.0622978982->42.2727055259--71.0620564994->42.2729159043--71.0617507276->42.2731024657--71.0614610490->42.2732929959--71.0611660060->42.2735033723--71.0608441410->42.2736740545--71.0605973777->42.2738407669--71.0603452501->42.2739995403--71.0601092157->42.2741583132--71.0598839101->42.2743289936--71.0596425113->42.2745155508--71.0594011125->42.2747259232--71.0592133579->42.2749878953--71.0590363321->42.2753213127--71.0588807640->42.2756626669--71.0588271198->42.2759643271--71.0588432130->42.2762580476--71.0589022216->42.2765279517--71.0589987812->42.2768137312--71.0591114339->42.2770717255--71.0591972646->42.2773336878--71.0592991886->42.2775678654--71.0593796548->42.2778099802--71.0594762144->42.2780679705--71.0595620450->42.2782584856--71.0596210536->42.2784926597--71.0597283420->42.2787625542--71.0598463592->42.2789927575--71.0599697408->42.2792348668--71.0601092157->42.2794571304--71.0602594194->42.2797032069--71.0604096231->42.2800167547--71.0606188354->42.2802747359--71.0607904968->42.2805366849--71.0609728870->42.2807748195--71.0611338195->42.2810367664--71.0612893877->42.2812907746--71.0614664134->42.2815487505--71.0616380748->42.2818583203--71.0618526515->42.2821917014--71.0620779571->42.2824893616--71.0622818050->42.2827433639--71.0624534664->42.2830449903--71.0626304922->42.2833664589--71.0628021535->42.2836732863--71.0631611477,0
28,8,0,Westbound,Blue,ORIENT HEIGHTS;BOWDOIN,42.386888--71.004780,42.361154--71.062084,ORIENT_HEIGHTS_STATION_TO_BOWDOIN_STATION_P1,0
29,8,1,Eastbound,Blue,BOWDOIN;BOWDOIN STORAGE,,,BOWDOIN_STORAGE,1
30,97,1,Northbound,Orange,WELLINGTON YARD;WELLINGTON,42.401620--71.077270,42.401620--71.077270,WELLINGTON_YARD_TO_WELLINGTON->WELLINGTON_STATION_NB,1
31,,1,Eastbound,Blue,ORIENT HEIGHTS YARD;ORIENT HEIGHTS,42.386888--71.004780,42.386888--71.004780,ORIENT_HEIGHTS_DEPARTING_3_TO_ORIENT_HEIGHTS_STATION,1
32,,1,Northbound,Red,BRAINTREE;QUINCY CENTER,42.207490--71.001560|42.207490--71.001730,42.252060--71.005380,BRAINTREE_STATION_P1_TO_BRAINTREE_DEPARTING_P12;BRAINTREE_STATION_P2_TO_BRAINTREE_DEPARTING_P12;BRAINTREE_DEPARTING_P12_TO_QUINCY_CENTER_STATION,0
33,34,1,Eastbound,Green-B,BOSTON COLLEGE;PARK STREET,42.3401829080--71.1670890044,42.355542--71.063218,BC_TO_BLANDFORD->BLANDFORD_EB->BLANDFORD_TO_KENMORE->KENMORE_TO_HYNES->COPLEY_TO_BOYLSTON->PARK_EB_FENCE,0
34,33,0,Westbound,Green-B,PARK STREET;BOSTON COLLEGE,42.356248--71.062641,42.3402693484--71.1668824743,PARK_LOOP_TO_COPLEY->HYNES_TO_KENMORE->KENMORE_TO_BLANDFORD->BLANDFORD_WB->BLANDFORD_TO_BC,0
35,36,1,Eastbound,Green-B,BOSTON COLLEGE;GOVERNMENT CENTER,42.3401829080--71.1670890044,42.359267--71.059455,BC_TO_BLANDFORD->BLANDFORD_EB->BLANDFORD_TO_KENMORE->KENMORE_TO_HYNES->COPLEY_TO_BOYLSTON->PARK_TO_GOVT_CTR,0
36,35,0,Westbound,Green-B,GOVERNMENT CENTER;BOSTON COLLEGE,42.359892--71.058966,42.3402693484--71.1668824743,GOVT_CTR_DEP_EB->GOVT_CTR_TO_COPLEY->HYNES_TO_KENMORE->KENMORE_TO_BLANDFORD->BLANDFORD_WB->BLANDFORD_TO_BC,0
37,38,1,Eastbound,Green-B,BOSTON COLLEGE;NORTH STATION,42.3401829080--71.1670890044,42.365629--71.060574,BC_TO_BLANDFORD->BLANDFORD_EB->BLANDFORD_TO_KENMORE->KENMORE_TO_HYNES->COPLEY_TO_BOYLSTON->PARK_TO_GOVT_CTR->GOVT_CTR_DEP_EB->HAYMARKET_TO_N_STA,0
38,37,0,Westbound,Green-B,NORTH STATION;BOSTON COLLEGE,42.365432--71.060399,42.3402693484--71.1668824743,N_STA_REVERSING->N_STA_WB->N_STA_TO_HAYMARKET->GOVT_CTR_TO_COPLEY->HYNES_TO_KENMORE->KENMORE_TO_BLANDFORD->BLANDFORD_WB->BLANDFORD_TO_BC,0
39,40,1,Eastbound,Green-B,BOSTON COLLEGE;LECHMERE,42.3401829080--71.1670890044,42.370616--71.075645|42.371077--71.077230,BC_TO_BLANDFORD->BLANDFORD_EB->BLANDFORD_TO_KENMORE->KENMORE_TO_HYNES->COPLEY_TO_BOYLSTON->PARK_TO_GOVT_CTR->GOVT_CTR_DEP_EB->HAYMARKET_TO_N_STA->N_STA_TO_LECHMERE,0
40,39,0,Westbound,Green-B,LECHMERE;BOSTON COLLEGE,42.370932--71.077211,42.3402693484--71.1668824743,LECHMERE_REVERSING->LECHMERE_TO_N_STA->N_STA_WB->N_STA_TO_HAYMARKET->GOVT_CTR_TO_COPLEY->HYNES_TO_KENMORE->KENMORE_TO_BLANDFORD->BLANDFORD_WB->BLANDFORD_TO_BC,0
41,42,1,Eastbound,Green-C,CLEVELAND CIRCLE;PARK STREET,42.3361976860--71.1489636129,42.355542--71.063218,CC_TO_ST_MARYS->BEACON_JCT_TO_KENMORE->KENMORE_CD_DEP_EB->KENMORE_TO_HYNES->COPLEY_TO_BOYLSTON->PARK_EB_FENCE,0
42,41,0,Westbound,Green-C,PARK STREET;CLEVELAND CIRCLE,42.356248--71.062641,42.3362514281--71.1490230825,PARK_LOOP_TO_COPLEY->HYNES_TO_KENMORE->KENMORE_TO_BEACON_JCT->ST_MARYS_TO_CC,0
43,44,1,Eastbound,Green-C,CLEVELAND CIRCLE;GOVERNMENT CENTER,42.3361976860--71.1489636129,42.359267--71.059455,CC_TO_ST_MARYS->BEACON_JCT_TO_KENMORE->KENMORE_CD_DEP_EB->KENMORE_TO_HYNES->COPLEY_TO_BOYLSTON->PARK_TO_GOVT_CTR,0
44,43,0,Westbound,Green-C,GOVERNMENT CENTER;CLEVELAND CIRCLE,42.359892--71.058966,42.3362514281--71.1490230825,GOVT_CTR_DEP_EB->GOVT_CTR_TO_COPLEY->HYNES_TO_KENMORE->KENMORE_TO_BEACON_JCT->ST_MARYS_TO_CC,0
45,46,1,Eastbound,Green-C,CLEVELAND CIRCLE;NORTH STATION,42.3361976860--71.1489636129,42.365629--71.060574,CC_TO_ST_MARYS->BEACON_JCT_TO_KENMORE->KENMORE_CD_DEP_EB->KENMORE_TO_HYNES->COPLEY_TO_BOYLSTON->PARK_TO_GOVT_CTR->GOVT_CTR_DEP_EB->HAYMARKET_TO_N_STA,0
46,45,0,Westbound,Green-C,NORTH STATION;CLEVELAND CIRCLE,42.365627--71.060576,42.3362514281--71.1490230825,N_STA_REVERSING->N_STA_WB->N_STA_TO_HAYMARKET->GOVT_CTR_TO_COPLEY->HYNES_TO_KENMORE->KENMORE_TO_BEACON_JCT->ST_MARYS_TO_CC,0
47,48,1,Eastbound,Green-C,CLEVELAND CIRCLE;LECHMERE,42.3361976860--71.1489636129,42.370616--71.075645|42.371077--71.077230,CC_TO_ST_MARYS->BEACON_JCT_TO_KENMORE->KENMORE_CD_DEP_EB->KENMORE_TO_HYNES->COPLEY_TO_BOYLSTON->PARK_TO_GOVT_CTR->GOVT_CTR_DEP_EB->HAYMARKET_TO_N_STA->N_STA_TO_LECHMERE,0
48,47,0,Westbound,Green-C,LECHMERE;CLEVELAND CIRCLE,42.370932--71.077211,42.3362514281--71.1490230825,LECHMERE_REVERSING->LECHMERE_TO_N_STA->N_STA_WB->N_STA_TO_HAYMARKET->GOVT_CTR_TO_COPLEY->HYNES_TO_KENMORE->KENMORE_TO_BEACON_JCT->ST_MARYS_TO_CC,0
49,50,1,Eastbound,Green-D,RIVERSIDE;PARK STREET,42.3369224417--71.2515018546,42.355542--71.063218,RIV_TO_RES->RES_TO_FENWAY->BEACON_JCT_TO_KENMORE->KENMORE_CD_DEP_EB->KENMORE_TO_HYNES->COPLEY_TO_BOYLSTON->PARK_EB_FENCE,0
50,49,0,Westbound,Green-D,PARK STREET;RIVERSIDE,42.356248--71.062641,42.3372300698--71.2520848393,PARK_LOOP_TO_COPLEY->HYNES_TO_KENMORE->KENMORE_TO_BEACON_JCT->FENWAY_TO_RES->RES_TO_RIV,0
51,52,1,Eastbound,Green-D,RIVERSIDE;GOVERNMENT CENTER,42.3369224417--71.2515018546,42.359267--71.059455,RIV_TO_RES->RES_TO_FENWAY->BEACON_JCT_TO_KENMORE->KENMORE_CD_DEP_EB->KENMORE_TO_HYNES->COPLEY_TO_BOYLSTON->PARK_TO_GOVT_CTR,0
52,51,0,Westbound,Green-D,GOVERNMENT CENTER;RIVERSIDE,42.359892--71.058966,42.3372300698--71.2520848393,GOVT_CTR_DEP_EB->GOVT_CTR_TO_COPLEY->HYNES_TO_KENMORE->KENMORE_TO_BEACON_JCT->FENWAY_TO_RES->RES_TO_RIV,0
53,54,1,Eastbound,Green-D,RIVERSIDE;NORTH STATION,42.3369224417--71.2515018546,42.365629--71.060574,RIV_TO_RES->RES_TO_FENWAY->BEACON_JCT_TO_KENMORE->KENMORE_CD_DEP_EB->KENMORE_TO_HYNES->COPLEY_TO_BOYLSTON->PARK_TO_GOVT_CTR->GOVT_CTR_DEP_EB->HAYMARKET_TO_N_STA,0
54,53,0,Westbound,Green-D,NORTH STATION;RIVERSIDE,42.365432--71.060399,42.3372300698--71.2520848393,N_STA_REVERSING->N_STA_WB->N_STA_TO_HAYMARKET->GOVT_CTR_TO_COPLEY->HYNES_TO_KENMORE->KENMORE_TO_BEACON_JCT->FENWAY_TO_RES->RES_TO_RIV,0
55,56,1,Eastbound,Green-D,RIVERSIDE;LECHMERE,42.3369224417--71.2515018546,42.370616--71.075645|42.371077--71.077230,RIV_TO_RES->RES_TO_FENWAY->BEACON_JCT_TO_KENMORE->KENMORE_CD_DEP_EB->KENMORE_TO_HYNES->COPLEY_TO_BOYLSTON->PARK_TO_GOVT_CTR->GOVT_CTR_DEP_EB->HAYMARKET_TO_N_STA->N_STA_TO_LECHMERE,0
56,55,0,Westbound,Green-D,LECHMERE;RIVERSIDE,42.370932--71.077211,42.3372300698--71.2520848393,LECHMERE_REVERSING->LECHMERE_TO_N_STA->N_STA_WB->N_STA_TO_HAYMARKET->GOVT_CTR_TO_COPLEY->HYNES_TO_KENMORE->KENMORE_TO_BEACON_JCT->FENWAY_TO_RES->RES_TO_RIV,0
57,58,1,Eastbound,Green-E,HEATH STREET;PARK STREET,42.3282542812--71.1103179955,42.355542--71.063218,HEATH_TO_NORTHEASTERN->NORTHEASTERN_TO_COPLEY->COPLEY_TO_BOYLSTON->PARK_EB_FENCE,0
58,57,0,Westbound,Green-E,PARK STREET;HEATH STREET,PLACEHOLDER_D_BRANCH,42.3282542812--71.1103179955,PARK_LOOP_TO_COPLEY->COPLEY_TO_NORTHEASTERN->NORTHEASTERN_TO_HEATH,0
59,60,1,Eastbound,Green-E,HEATH STREET;GOVERNMENT CENTER,42.3282542812--71.1103179955,42.359267--71.059455,HEATH_TO_NORTHEASTERN->NORTHEASTERN_TO_COPLEY->COPLEY_TO_BOYLSTON->PARK_TO_GOVT_CTR,0
60,59,0,Westbound,Green-E,GOVERNMENT CENTER;HEATH STREET,42.359892--71.058966,42.3282542812--71.1103179955,GOVT_CTR_DEP_EB->GOVT_CTR_TO_COPLEY->COPLEY_TO_NORTHEASTERN->NORTHEASTERN_TO_HEATH,0
61,62,1,Eastbound,Green-E,HEATH STREET;NORTH STATION,42.3282542812--71.1103179955,42.365629--71.060574,HEATH_TO_NORTHEASTERN->NORTHEASTERN_TO_COPLEY->COPLEY_TO_BOYLSTON->PARK_TO_GOVT_CTR->GOVT_CTR_DEP_EB->HAYMARKET_TO_N_STA,0
62,61,0,Westbound,Green-E,NORTH STATION;HEATH STREET,42.365432--71.060399,42.3282542812--71.1103179955,N_STA_REVERSING->N_STA_WB->N_STA_TO_HAYMARKET->GOVT_CTR_TO_COPLEY->COPLEY_TO_NORTHEASTERN->NORTHEASTERN_TO_HEATH,0
63,64,1,Eastbound,Green-E,HEATH STREET;LECHMERE,42.3282542812--71.1103179955,42.370616--71.075645|42.371077--71.077230,HEATH_TO_NORTHEASTERN->NORTHEASTERN_TO_COPLEY->COPLEY_TO_BOYLSTON->PARK_TO_GOVT_CTR->GOVT_CTR_DEP_EB->HAYMARKET_TO_N_STA->N_STA_TO_LECHMERE,0
